threshold,n_det_raw,noaa_pod,noaa_far,noaa_n_det,noaa_n_hit,noaa_n_fa,noaa_event_far,noaa_precision,noaa_recall,noaa_f1,noaa_n_events_total,noaa_n_events_tp,noaa_n_events_fa,noaa_TP,noaa_FP,noaa_FN,manual_pod,manual_far,manual_n_det,manual_n_hit,manual_n_fa,manual_event_far,manual_precision,manual_recall,manual_f1,manual_n_events_total,manual_n_events_tp,manual_n_events_fa,manual_TP,manual_FP,manual_FN
0.05,1,0.0,1.0,1,0,1,1.0,0.0,0.0,,1,0,1,0,1,42,0.0,1.0,1,0,1,1.0,0.0,0.0,,1,0,1,0,1,53
0.1,270,0.023809523809523808,0.9925925925925926,270,1,268,0.9914529914529915,0.008547008547008548,0.023809523809523808,0.01257861635220126,117,1,116,1,116,41,0.018867924528301886,0.9925925925925926,270,1,268,0.9914529914529915,0.008547008547008548,0.018867924528301886,0.011764705882352941,117,1,116,1,116,52
0.15,4436,0.14285714285714285,0.9948151487826871,4436,6,4413,0.9672131147540983,0.03278688524590164,0.14285714285714285,0.05333333333333333,183,6,177,6,177,36,0.16981132075471697,0.9932371505861136,4436,9,4406,0.9508196721311475,0.04918032786885246,0.16981132075471697,0.07627118644067796,183,9,174,9,174,44
0.2,2600,0.5238095238095238,0.9811538461538462,2600,22,2551,0.9538784067085954,0.04612159329140461,0.5238095238095238,0.08477842003853564,477,22,455,22,455,20,0.6415094339622641,0.9588461538461538,2600,34,2493,0.9288702928870293,0.07112970711297072,0.6415094339622641,0.128060263653484,477,33,444,34,444,19
0.25,2609,0.6190476190476191,0.9812188577999233,2609,26,2560,0.927170868347339,0.07282913165266107,0.6190476190476191,0.13032581453634087,355,24,331,26,331,16,0.8113207547169812,0.9528555001916443,2609,43,2486,0.8781869688385269,0.12181303116147309,0.8113207547169812,0.21182266009852216,355,45,310,43,310,10
0.3,1565,0.6190476190476191,0.9789137380191694,1565,26,1532,0.9275766016713092,0.07242339832869081,0.6190476190476191,0.12967581047381546,358,25,333,26,333,16,0.8490566037735849,0.9424920127795527,1565,45,1475,0.8728813559322034,0.1271186440677966,0.8490566037735849,0.22113022113022113,358,49,309,45,309,8
0.35,1039,0.6428571428571429,0.971126082771896,1039,27,1009,0.926829268292683,0.07317073170731707,0.6428571428571429,0.13138686131386862,368,26,342,27,342,15,0.8679245283018868,0.9307025986525506,1039,46,967,0.875,0.125,0.8679245283018868,0.21852731591448932,368,46,322,46,322,7
0.4,763,0.6428571428571429,0.9593709043250328,763,27,732,0.9174311926605505,0.08256880733944955,0.6428571428571429,0.14634146341463414,326,26,300,27,300,15,0.8679245283018868,0.9174311926605505,763,46,700,0.8593272171253823,0.14067278287461774,0.8679245283018868,0.24210526315789474,326,45,281,46,281,7
0.45,608,0.6904761904761905,0.9490131578947368,608,29,577,0.902027027027027,0.09797297297297297,0.6904761904761905,0.17159763313609466,295,28,267,29,267,13,0.8867924528301887,0.899671052631579,608,47,547,0.8412162162162162,0.15878378378378377,0.8867924528301887,0.26934097421203435,295,46,249,47,249,6
0.5,510,0.6904761904761905,0.9431372549019608,510,29,481,0.884,0.116,0.6904761904761905,0.19863013698630136,249,28,221,29,221,13,0.9056603773584906,0.8862745098039215,510,48,452,0.8064516129032258,0.1935483870967742,0.9056603773584906,0.31893687707641194,249,49,200,48,200,5
