threshold,n_det_raw,noaa_pod,noaa_far,noaa_n_det,noaa_n_hit,noaa_n_fa,noaa_event_far,noaa_precision,noaa_recall,noaa_f1,noaa_n_events_total,noaa_n_events_tp,noaa_n_events_fa,noaa_TP,noaa_FP,noaa_FN,manual_pod,manual_far,manual_n_det,manual_n_hit,manual_n_fa,manual_event_far,manual_precision,manual_recall,manual_f1,manual_n_events_total,manual_n_events_tp,manual_n_events_fa,manual_TP,manual_FP,manual_FN
0.05,2,0.0,1.0,2,0,2,1.0,0.0,0.0,,2,0,2,0,2,42,0.0,1.0,2,0,2,1.0,0.0,0.0,,2,0,2,0,2,53
0.1,4160,0.40476190476190477,0.9896634615384615,4160,17,4117,0.9403508771929825,0.05964912280701754,0.40476190476190477,0.10397553516819572,284,16,268,17,268,25,0.5471698113207547,0.9774038461538461,4160,29,4066,0.897887323943662,0.10211267605633803,0.5471698113207547,0.17210682492581605,284,29,255,29,255,24
0.15,5686,0.5952380952380952,0.9899753781217024,5686,25,5629,0.9258160237388724,0.07418397626112759,0.5952380952380952,0.13192612137203164,336,24,312,25,312,17,0.7924528301886793,0.9773126978543791,5686,42,5557,0.875,0.125,0.7924528301886793,0.2159383033419023,336,42,294,42,294,11
0.2,3221,0.6428571428571429,0.9885128841974542,3221,27,3184,0.9556650246305419,0.04433497536945813,0.6428571428571429,0.08294930875576037,608,26,582,27,582,15,0.8301886792452831,0.9745420676808445,3221,44,3139,0.9276315789473685,0.07236842105263158,0.8301886792452831,0.13313161875945537,608,44,564,44,564,9
0.25,1887,0.6666666666666666,0.9814520402755696,1887,28,1852,0.9524617996604414,0.04753820033955857,0.6666666666666666,0.08874801901743264,588,27,561,28,561,14,0.8867924528301887,0.958664546899841,1887,47,1809,0.919931856899489,0.08006814310051108,0.8867924528301887,0.14687500000000003,588,48,540,47,540,6
0.3,1319,0.7142857142857143,0.9711902956785443,1319,30,1281,0.9404761904761905,0.05952380952380952,0.7142857142857143,0.10989010989010989,503,29,474,30,474,12,0.9056603773584906,0.9370735405610311,1319,48,1236,0.9043824701195219,0.09561752988047809,0.9056603773584906,0.17297297297297298,503,49,454,48,454,5
0.35,1010,0.7619047619047619,0.9603960396039604,1010,32,970,0.9262672811059908,0.07373271889400922,0.7619047619047619,0.13445378151260504,433,31,402,32,402,10,0.9056603773584906,0.9188118811881189,1010,48,928,0.8891454965357968,0.11085450346420324,0.9056603773584906,0.19753086419753085,433,48,385,48,385,5
0.4,832,0.7619047619047619,0.9495192307692307,832,32,790,0.9148936170212766,0.0851063829787234,0.7619047619047619,0.15311004784688995,376,32,344,32,344,10,0.9056603773584906,0.9050480769230769,832,48,753,0.872,0.128,0.9056603773584906,0.22429906542056077,376,49,327,48,327,5
0.45,681,0.7619047619047619,0.9412628487518355,681,32,641,0.9024390243902439,0.0975609756097561,0.7619047619047619,0.17297297297297298,329,33,296,32,296,10,0.9056603773584906,0.895741556534508,681,48,610,0.8541033434650456,0.1458966565349544,0.9056603773584906,0.2513089005235602,329,48,281,48,281,5
0.5,589,0.7857142857142857,0.933786078098472,589,33,550,0.8877551020408163,0.11224489795918367,0.7857142857142857,0.19642857142857142,294,33,261,33,261,9,0.9056603773584906,0.8896434634974533,589,48,524,0.8367346938775511,0.16326530612244897,0.9056603773584906,0.276657060518732,294,48,246,48,246,5
0.55,533,0.7857142857142857,0.9305816135084428,533,33,496,0.8777777777777778,0.12222222222222222,0.7857142857142857,0.2115384615384615,270,33,237,33,237,9,0.9245283018867925,0.8818011257035647,533,49,470,0.8185185185185185,0.1814814814814815,0.9245283018867925,0.3034055727554179,270,49,221,49,221,4
0.6,484,0.7857142857142857,0.9214876033057852,484,33,446,0.8601694915254238,0.13983050847457626,0.7857142857142857,0.23741007194244604,236,33,203,33,203,9,0.9245283018867925,0.8657024793388429,484,49,419,0.7923728813559322,0.2076271186440678,0.9245283018867925,0.3391003460207612,236,49,187,49,187,4
0.65,426,0.7857142857142857,0.9131455399061033,426,33,389,0.8405797101449275,0.15942028985507245,0.7857142857142857,0.2650602409638554,207,33,174,33,174,9,0.9433962264150944,0.8474178403755869,426,50,361,0.7584541062801933,0.24154589371980675,0.9433962264150944,0.3846153846153846,207,50,157,50,157,3
