threshold,n_det_raw,noaa_pod,noaa_far,noaa_n_det,noaa_n_hit,noaa_n_fa,noaa_event_far,noaa_precision,noaa_recall,noaa_f1,noaa_n_events_total,noaa_n_events_tp,noaa_n_events_fa,noaa_TP,noaa_FP,noaa_FN,manual_pod,manual_far,manual_n_det,manual_n_hit,manual_n_fa,manual_event_far,manual_precision,manual_recall,manual_f1,manual_n_events_total,manual_n_events_tp,manual_n_events_fa,manual_TP,manual_FP,manual_FN
0.5,308,0.7619047619047619,0.8896103896103896,308,32,274,0.8117647058823529,0.18823529411764706,0.7619047619047619,0.3018867924528302,169,31,138,32,138,10,0.9056603773584906,0.801948051948052,308,48,247,0.7159763313609467,0.28402366863905326,0.9056603773584906,0.43243243243243246,169,48,121,48,121,5
0.6,255,0.7380952380952381,0.8784313725490196,255,31,224,0.7703703703703704,0.22962962962962963,0.7380952380952381,0.3502824858757062,134,30,104,31,104,11,0.8867924528301887,0.796078431372549,255,47,203,0.6518518518518519,0.34814814814814815,0.8867924528301887,0.5,134,46,88,47,88,6
0.7,165,0.7380952380952381,0.793939393939394,165,31,131,0.7047619047619048,0.29523809523809524,0.7380952380952381,0.42176870748299317,104,30,74,31,74,11,0.8867924528301887,0.6606060606060606,165,47,109,0.5523809523809524,0.44761904761904764,0.8867924528301887,0.5949367088607596,104,46,58,47,58,6
0.8,138,0.7380952380952381,0.6884057971014492,138,31,95,0.6436781609195402,0.3563218390804598,0.7380952380952381,0.48062015503875977,85,29,56,31,56,11,0.8679245283018868,0.5507246376811594,138,46,76,0.46511627906976744,0.5348837209302325,0.8679245283018868,0.6618705035971223,85,45,40,46,40,7
0.85,155,0.7619047619047619,0.7161290322580646,155,32,111,0.6235294117647059,0.3764705882352941,0.7619047619047619,0.5039370078740157,84,31,53,32,53,10,0.8679245283018868,0.5935483870967742,155,46,92,0.4523809523809524,0.5476190476190477,0.8679245283018868,0.6715328467153285,84,46,38,46,38,7
0.9,164,0.9047619047619048,0.6707317073170732,164,38,110,0.5632183908045977,0.4367816091954023,0.9047619047619048,0.5891472868217055,87,38,49,38,49,4,0.8679245283018868,0.5609756097560976,164,46,92,0.47126436781609193,0.5287356321839081,0.8679245283018868,0.6571428571428571,87,46,41,46,41,7
0.93,180,0.9285714285714286,0.6611111111111111,180,39,119,0.5517241379310345,0.4482758620689655,0.9285714285714286,0.6046511627906977,86,38,48,39,48,3,0.8490566037735849,0.6055555555555555,180,45,109,0.47674418604651164,0.5232558139534884,0.8490566037735849,0.6474820143884893,86,45,41,45,41,8
0.95,177,0.9285714285714286,0.5988700564971752,177,39,106,0.5517241379310345,0.4482758620689655,0.9285714285714286,0.6046511627906977,84,36,48,39,48,3,0.8113207547169812,0.632768361581921,177,43,112,0.47560975609756095,0.524390243902439,0.8113207547169812,0.6370370370370371,84,45,39,43,39,10
0.97,194,0.9761904761904762,0.4948453608247423,194,41,96,0.4142857142857143,0.5857142857142857,0.9761904761904762,0.7321428571428572,66,37,29,41,29,1,0.7169811320754716,0.6443298969072165,194,38,125,0.43283582089552236,0.5671641791044776,0.7169811320754716,0.6333333333333333,66,37,29,38,29,15
0.98,192,0.9761904761904762,0.5052083333333334,192,41,97,0.31666666666666665,0.6833333333333333,0.9761904761904762,0.803921568627451,57,38,19,41,19,1,0.6792452830188679,0.65625,192,36,126,0.3793103448275862,0.6206896551724138,0.6792452830188679,0.6486486486486486,57,35,22,36,22,17
0.99,217,0.9523809523809523,0.47465437788018433,217,40,103,0.2,0.8,0.9523809523809523,0.8695652173913043,45,35,10,40,10,2,0.6226415094339622,0.6682027649769585,217,33,145,0.2978723404255319,0.7021276595744681,0.6226415094339622,0.66,45,31,14,33,14,20
0.995,188,0.8571428571428571,0.4095744680851064,188,36,77,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,37,31,6,36,6,6,0.5283018867924528,0.6329787234042553,188,28,119,0.2631578947368421,0.7368421052631579,0.5283018867924528,0.6153846153846154,37,27,10,28,10,25
0.999,103,0.6904761904761905,0.3786407766990291,103,29,39,0.09375,0.90625,0.6904761904761905,0.7837837837837837,28,25,3,29,3,13,0.37735849056603776,0.6990291262135923,103,20,72,0.25925925925925924,0.7407407407407407,0.37735849056603776,0.5,28,21,7,20,7,33
