threshold,n_det_raw,noaa_pod,noaa_far,noaa_n_det,noaa_n_hit,noaa_n_fa,noaa_event_far,noaa_precision,noaa_recall,noaa_f1,noaa_n_events_total,noaa_n_events_tp,noaa_n_events_fa,noaa_TP,noaa_FP,noaa_FN,manual_pod,manual_far,manual_n_det,manual_n_hit,manual_n_fa,manual_event_far,manual_precision,manual_recall,manual_f1,manual_n_events_total,manual_n_events_tp,manual_n_events_fa,manual_TP,manual_FP,manual_FN
0.5,589,0.7857142857142857,0.933786078098472,589,33,550,0.8877551020408163,0.11224489795918367,0.7857142857142857,0.19642857142857142,294,33,261,33,261,9,0.9056603773584906,0.8896434634974533,589,48,524,0.8367346938775511,0.16326530612244897,0.9056603773584906,0.276657060518732,294,48,246,48,246,5
0.6,484,0.7857142857142857,0.9214876033057852,484,33,446,0.8601694915254238,0.13983050847457626,0.7857142857142857,0.23741007194244604,236,33,203,33,203,9,0.9245283018867925,0.8657024793388429,484,49,419,0.7923728813559322,0.2076271186440678,0.9245283018867925,0.3391003460207612,236,49,187,49,187,4
0.7,389,0.8095238095238095,0.8946015424164524,389,34,348,0.8219895287958116,0.17801047120418848,0.8095238095238095,0.2918454935622318,191,34,157,34,157,8,0.9622641509433962,0.8329048843187661,389,51,324,0.734375,0.265625,0.9622641509433962,0.41632653061224495,191,50,141,51,141,2
0.8,318,0.8095238095238095,0.8584905660377359,318,34,273,0.7763157894736842,0.2236842105263158,0.8095238095238095,0.3505154639175258,151,33,118,34,118,8,0.9622641509433962,0.7861635220125787,318,51,250,0.6622516556291391,0.33774834437086093,0.9622641509433962,0.5,151,51,100,51,100,2
0.85,268,0.8571428571428571,0.8097014925373134,268,36,217,0.7293233082706767,0.2706766917293233,0.8571428571428571,0.4114285714285714,132,35,97,36,97,6,0.9433962264150944,0.7276119402985075,268,50,195,0.6212121212121212,0.3787878787878788,0.9433962264150944,0.5405405405405406,132,50,82,50,82,3
0.9,227,0.8571428571428571,0.7268722466960352,227,36,165,0.6571428571428571,0.34285714285714286,0.8571428571428571,0.4897959183673469,105,36,69,36,69,6,0.9245283018867925,0.6696035242290749,227,49,152,0.5288461538461539,0.47115384615384615,0.9245283018867925,0.6242038216560509,105,50,55,49,55,4
0.93,219,0.9047619047619048,0.6986301369863014,219,38,153,0.6310679611650486,0.36893203883495146,0.9047619047619048,0.5241379310344828,101,36,65,38,65,4,0.9245283018867925,0.6118721461187214,219,49,134,0.5148514851485149,0.48514851485148514,0.9245283018867925,0.6363636363636364,101,49,52,49,52,4
0.95,251,0.9047619047619048,0.6215139442231076,251,38,156,0.5581395348837209,0.4418604651162791,0.9047619047619048,0.59375,83,35,48,38,48,4,0.8679245283018868,0.549800796812749,251,46,138,0.4457831325301205,0.5542168674698795,0.8679245283018868,0.6764705882352942,83,46,37,46,37,7
0.97,311,0.9761904761904762,0.5691318327974276,311,41,177,0.3387096774193548,0.6612903225806451,0.9761904761904762,0.7884615384615384,56,35,21,41,21,1,0.8301886792452831,0.6591639871382636,311,44,205,0.26666666666666666,0.7333333333333333,0.8301886792452831,0.7787610619469026,56,40,16,44,16,9
0.98,272,0.9761904761904762,0.4963235294117647,272,41,135,0.2545454545454545,0.7454545454545455,0.9761904761904762,0.845360824742268,50,36,14,41,14,1,0.7547169811320755,0.6691176470588235,272,40,182,0.23076923076923078,0.7692307692307693,0.7547169811320755,0.7619047619047619,50,38,12,40,12,13
0.99,169,0.8809523809523809,0.40828402366863903,169,37,69,0.1956521739130435,0.8043478260869565,0.8809523809523809,0.8409090909090908,41,32,9,37,9,5,0.5660377358490566,0.6390532544378699,169,30,108,0.2857142857142857,0.7142857142857143,0.5660377358490566,0.631578947368421,41,29,12,30,12,23
0.995,115,0.7857142857142857,0.28695652173913044,115,33,33,0.13157894736842105,0.868421052631579,0.7857142857142857,0.825,34,29,5,33,5,9,0.4528301886792453,0.6,115,24,69,0.29411764705882354,0.7058823529411765,0.4528301886792453,0.5517241379310345,34,24,10,24,10,29
0.999,72,0.5476190476190477,0.375,72,23,27,0.11538461538461539,0.8846153846153846,0.5476190476190477,0.6764705882352942,24,21,3,23,3,19,0.3018867924528302,0.6805555555555556,72,16,49,0.3333333333333333,0.6666666666666666,0.3018867924528302,0.41558441558441556,24,16,8,16,8,37
